SalesID,SalesPrice
4274697,19816.35989890527
4274815,32535.35759964795
4274826,33025.632564084095
4274831,34530.47895607144
4274833,32579.522488766397
4274835,32091.502261981652
4274980,17448.833565779736
4275096,34451.928610325864
4275711,34528.78484913779
4275938,69445.81909251725
4275974,68289.3086758506
4276745,41562.655164283424
4276755,39034.120573873835
4276783,15598.588109727483
4276968,51756.94318338049
4277375,16129.539883455873
4277918,25573.679526782762
4278243,84607.49570588724
4278560,63164.43010727018
4278585,62076.38636126301
4278605,61662.55528527199
4279417,18706.400187704065
4279545,30869.5318164658
4279558,30491.902427049412
4279647,23589.36549299747
4279787,34697.41159790502
4280254,31227.50894132957
4280261,32273.040798866172
4280269,31227.50894132957
4280387,53050.47572774382
4280816,32886.712080131205
4280951,24656.30479528548
4280967,27834.916230105435
4280981,27857.832896772095
4281010,25832.547828311184
4281148,34862.58474379508
4281444,15119.243621631238
4281446,15966.196037499007
4282082,15248.008158822635
4282086,15685.215182320288
4282094,15345.482937870553
4282098,15337.071283735213
4282101,15710.752190348325
4282165,18724.183640603675
4282169,18866.371140603675
4282170,40088.279458975034
4282688,46421.08080833853
4283019,42248.85591478955
4283027,40603.31706767175
4283115,23140.466402931863
4283328,18528.927689924887
4283540,62263.52956447577
4283563,61257.068070818066
4283644,13785.303195288972
4283896,45014.69761762362
4283897,41084.4182031419
4284166,53182.31462704579
4284323,18106.18974269106
4284463,78670.98282640563
4284586,42466.98510215489
4284685,26246.53750763359
4285836,68085.38737412455
4285868,68432.88255969879
4286326,44177.05403500295
4286331,41169.10333557686
4286844,55206.81188962826
4287990,47292.60123284643
4287993,51492.58244098541
4288012,56789.64035749719
4288368,48590.50100876291
4288437,50287.62167436751
4288817,55940.33850775772
4288823,54950.22272892871
4288924,93989.74466071014
4289099,44353.29216473465
4289100,49742.3586121761
4289105,45919.87854132103
4290669,63848.669270311584
4290711,50339.094044393
4291384,30230.141539823846
4291393,30120.419317601627
4291629,55950.84529292589
4291634,57773.27531549618
4291989,31099.205812055232
4292332,49432.25232083841
4292360,51064.91522631361
4292489,24049.798821981967
4292494,24049.798821981967
4292500,23782.090488648635
4292638,23757.75160835968
4292922,23863.93572674387
4293144,25368.158305839614
4293743,11915.438733367382
4293747,12092.218405175834
4294223,85398.94729861642
4294433,42551.518344923184
4294505,24675.668251847
4294701,55707.16939337538
4294924,49545.26684637173
4295041,42797.447452465836
4295047,37208.205463525126
4295181,37472.163796858455
4295201,41213.38345449662
4295202,39030.83688084325
4295212,41477.34178782996
4295951,47597.711155674384
4295962,52937.21993012435
4296045,71415.9128428725
4296384,25668.40661349601
4296544,40010.13064442439
4296553,39570.90787222754
4296561,35820.52313725147
4296714,20497.379106123495
4296754,71276.66296836335
4296762,71111.97615293204
4296777,66876.52515913738
4296937,56253.825215676996
4296938,47157.805189908126
4297025,55793.30451652965
4297030,56055.23037661727
4297417,48800.28363751841
4297442,49617.47560302839
4297547,19481.54043872794
4297561,19115.08450087494
4298119,54189.61682315586
4298148,71441.8961004918
4298165,30183.78367375658
4298236,31375.121281367414
4298467,23992.72700491015
4298468,24018.72739341054
4298487,24565.072090380236
4298488,24464.39842091245
4298675,24833.104001146723
4298676,24253.895463565023
4298687,24910.854676054365
4298963,25050.598782030087
4299065,31075.745113696932
4299362,25157.405819772546
4299374,31297.74119542308
4299706,50345.21894628643
4299840,12584.019390251344
4300136,27109.068648446068
4300137,27391.188282284456
4300245,37157.65698772762
4300714,31577.8774595771
4300924,24552.141987097868
4301144,22355.258027971857
4301150,32057.11038805555
4301208,45839.60724943925
4301628,54830.341258525135
4301720,13722.764837464323
4301724,12954.62035510821
4302437,10335.300454979102
4302509,52144.43748003587
4303647,49765.310181590525
4303674,50511.39029138871
4303907,11527.77332238947
4303919,11064.738910744181
4303999,40526.91173818012
4304301,66588.33347294258
4304825,43339.74677068718
4304827,33887.417036867504
4304963,9593.034881811962
4305132,49952.54657000207
4305140,52800.70268375415
4305249,11431.157200357906
4305267,11493.016488945135
4305316,12306.773939827586
4305391,13061.32028561716
4306330,23585.95972791371
4306772,57822.67879802517
4307058,37108.128442549874
4307219,44138.88423837515
4307332,36072.95481932141
4307356,42795.97400533334
4307366,22039.17279358723
4307367,22304.218042456007
4307933,17235.039126518903
4308370,19925.80552651683
4309548,43958.25955428944
4310375,15302.968053913535
4310436,22343.28454459627
4310490,18892.05293349855
4310677,31557.950186557726
4310923,23329.57196908811
4311125,33027.82987273043
4311132,16340.103343238803
4311270,31705.520630040748
4311349,18813.327796638994
4311588,31310.1856012924
4311763,39240.318284710214
4311772,42590.02816676143
4311815,43433.09602452502
4311967,37161.67940515367
4311968,35396.31117452809
4311973,35943.99502345565
4312078,48091.47952929638
4312082,41879.87141035564
4312117,49607.37877642726
4312550,50203.13633586129
4312551,48404.37968487553
4312552,48872.1323722359
4312605,61712.68133273888
4313048,61956.8925626854
4313072,41449.01024584655
4313083,40720.53802362432
4313086,40720.53802362432
4313096,41917.77200063588
4313112,57827.048985693524
4313113,59123.63555707062
4313251,37948.18259101579
4313273,50359.08755940267
4313343,65309.791459153595
4313366,80663.1393238577
4313471,63046.45632206845
4313963,34111.85803703306
4314012,32121.370019433594
4314023,32587.643144136102
4314024,32017.652070715645
4314109,21431.436025638533
4314149,22322.908529248838
4314159,22680.28473471608
4314160,22547.82330197611
4314541,26269.568155195302
4314610,27937.420363119592
4314611,27547.420363119592
4314720,34826.191231664576
4314725,33999.59400944235
4314727,21303.726994564902
4314814,43486.17822305582
4315157,53163.38288296848
4315158,49674.35003751651
4315167,52488.54656777003
4315221,62588.20507617382
4315589,49028.98697769621
4316069,59104.68114694697
4316392,58168.04786397178
4316477,31885.74545069224
4316635,31981.659428724313
4316647,39503.16379242738
4316688,40173.766885741075
4316916,11194.871089839598
4316920,11701.845057038121
4316921,11745.178390371453
4317459,9989.353068140366
4317644,31614.93178892877
4318172,11862.566375617846
4318381,13945.937326562324
4318650,34542.1011110894
4318691,14549.692010961202
4318721,30074.502219701528
4318722,30074.502219701528
4318743,30744.86642646569
4318746,27648.26791174082
4318773,31980.856570330256
4319291,32642.39936804401
4319305,32775.0382569329
4319308,33558.642189638704
4319319,33200.11113290089
4319325,33226.68038408314
4319329,33794.74754340814
4319332,33196.775644502326
4319339,34328.78189558269
4319345,32581.18839305903
4319371,23549.95341869145
4319407,15478.623034253114
4319441,16128.007182311796
4319485,16157.765662026344
4319490,16695.339215986223
4319529,16754.701633837096
4319579,16075.947976787607
4319584,16075.947976787607
4319645,17430.79666307686
4319669,18360.713538598997
4319768,17123.399725652
4319847,17843.2103225773
4320025,19147.773774141966
4320028,18647.924716337024
4320029,18803.893872181183
4320122,22030.874383174014
4320193,22039.923774142524
4320212,22356.602335776966
4320575,22762.85147164927
4320584,23328.849469566383
4320915,23729.682802899715
4320928,23453.642934067568
4320929,23643.12612734488
4320930,23310.58651438431
4321032,23828.413448878848
4321040,23236.692303815467
4321056,24393.18834697911
4321263,20301.213958974895
4321307,20885.506722046877
4321358,22481.8569451382
4321420,23199.27817339824
4321475,22872.209891598344
4321748,24952.769498058424
4321769,25109.425410676507
4321814,24950.142748893843
4322339,19948.05455790069
4322398,23482.263861750995
4323066,39142.17444776333
4323113,41946.195342969724
4323217,41321.328333420526
4323382,20695.913466858554
4323706,23018.617740017122
4323922,32045.27989087152
4323996,30513.852586450794
4324084,41594.84214570689
4324085,39754.041424294235
4324248,40651.890003625966
4324250,41391.40389251486
4324505,65185.942876525296
4324637,17186.730784084448
4324669,16937.002018605803
4324711,18446.34802792321
4324791,27662.038770268264
4324834,37193.19576169015
4325039,53839.16421770819
4325230,46571.86787342988
4325466,71801.9765347634
4325637,19315.09261944785
4325987,25633.4675713807
4325988,25633.4675713807
4326147,25712.80232946798
4326150,37921.64379421105
4326233,17685.342082855866
4326437,19902.63462558683
4326699,40571.08795940471
4326700,40571.08795940471
4329901,62095.98459240922
4330204,16054.45818154023
4331970,17625.450790475217
4331992,17603.00868244238
4332248,18710.20838117636
4333483,23723.31101850982
4333649,23439.406533922775
4333858,41107.976485154475
4334240,48060.63924609438
4334319,44754.50206550891
4335058,29429.353886619334
4335121,41465.99394938782
4335122,41421.70688228826
4335126,41295.16970622902
4335530,65325.330319241955
4335531,65325.330319241955
4335620,46993.66600244217
4335883,61023.672800867454
4335931,56662.5849757239
4336204,55600.27425202731
4338675,62326.25120363503
4338677,64278.585470675185
4346657,40791.71702110585
4347823,77406.29521520146
4347826,77406.29521520146
4347828,77406.29521520146
4347926,17260.332869234524
4348340,42364.059671730916
4348342,42364.059671730916
4348984,63630.29047784001
4349003,67959.88071429344
4349362,32882.39233925689
4349834,20880.69824951852
4349885,18079.361636568196
4351836,59551.0162961459
4351867,38612.34995308231
4351918,32640.684269677684
4352532,40712.9598720946
4352646,34031.69752988454
4352753,42819.92905976967
4352787,63985.153391285356
4353038,18920.60002168883
4353103,38260.18341514194
4353104,36620.47266756506
4353105,38357.08191138254
4353240,33795.626692800244
4353242,36342.70936298954
4353290,24882.684752951292
4353529,39313.02989243943
4353777,45003.31721320904
4353789,38035.61735559295
4353975,36801.27093739594
4353982,35054.71129911755
4353983,35564.06397768898
4354007,40761.79043232226
4354008,41699.43504355897
4354273,38726.000187141326
4354444,46489.30882893775
4354785,47522.41280756567
4354842,35846.21612542085
4355716,23082.635933209298
4355725,22778.355630178998
4356277,25689.108206727422
4356291,42988.6658460275
4356663,49088.00910320652
4356667,48038.18797111149
4356986,53619.797388187566
4357080,85396.03065994677
4357256,31674.298908425164
4358068,41598.81953233759
4358383,23897.683747956435
4358578,27491.952427069984
4358750,59642.88604941698
4358832,22243.81081068842
4358845,21939.689931567544
4358846,22169.91375186489
4359132,42108.83856116783
4359152,45966.55668888868
4359169,52402.06348441065
4359825,54488.18689467147
4359874,43655.33866915257
4359883,51845.979741122406
4359885,36955.89867044506
4359917,47438.82347660303
4359919,54160.19353080494
4359937,18549.498505175736
4360167,21694.97239191729
4360242,32552.889440092073
4360344,23938.780265110283
4360989,49506.3152767061
4361131,28008.58577174531
4361480,37202.89083878966
4361518,86026.79345234443
4361797,35576.398674237294
4361902,44899.51972251605
4362065,59255.16907385271
4362139,53738.05427860323
4362237,56815.97974212394
4362238,57909.43212307633
4362276,63795.87612314585
4362801,27881.416692956165
4362802,27881.416692956165
4363091,62516.149371247084
4363093,62516.149371247084
4363646,60372.78750736512
4363907,59063.39999074068
4363919,19539.1466995337
4363920,19539.1466995337
4363925,19207.084939162145
4363933,18272.12550070329
4363939,20126.16798369759
4363941,18272.12550070329
4363942,18297.95883403662
4364082,24610.033080174377
4364085,24819.363223715045
4364522,31159.412138321775
4364527,31003.72761451225
4364552,21297.7353993102
4366781,23317.81524783266
4366809,21759.48801253571
4367025,36406.73620599173
4367062,27909.36327169207
4367110,25424.903490983652
4367120,40218.633170809655
4367122,40954.3772184287
4367162,57694.79004355711
4367177,27768.28237342367
4367342,51210.29389655545
4367353,50414.262150523704
4367401,54594.04836993071
4367475,43962.05420798896
4367538,43703.67982636324
4367540,43394.92982636324
4367572,36110.80676963516
4367573,36110.80676963516
4367578,36776.5073190857
4367628,29631.142334295386
4367635,38954.65806279279
4367638,38851.08177029873
4367659,52150.923369930715
4369537,20687.763761377446
4369540,21738.913812457256
4369542,21407.91094752463
4369543,22257.03173402371
4369708,17625.235237006716
4369712,22404.11824973828
4369846,28915.474520799246
4370052,8779.491123153808
4370053,8941.991123153808
4370231,8766.361212435226
4370561,11530.5036746503
4371353,12135.567697771356
4371386,13107.091449706339
4371458,10926.208596443113
4371543,12361.205611994217
4371712,11453.159623045942
4371730,11501.73556099688
4371930,12105.832804976671
4371969,11657.378543551822
4371970,11688.588949975463
4371973,11377.504402503244
4372022,12055.187693450123
4372100,11253.861411158283
4372101,12028.32378924073
4372105,11151.910936742348
4372256,11659.579170882866
4372260,11101.799535034537
4372508,13348.256778953757
4372513,13098.688326572805
4372514,11718.97340721499
4372720,14000.784167823058
4372835,13471.15354762626
4372837,12897.879148006272
4373001,11705.799834303121
4373165,10647.885117441041
4373351,12140.6372036224
4373357,11325.39301690956
4373517,13925.506767838091
4373835,12765.48579527198
4373840,12715.70340843367
4373854,12551.133693426453
4373856,12822.995738244383
4374225,14259.83657816427
4374466,13513.945330389946
4374688,12119.96967561306
4374693,11864.047112651946
4375186,10256.279210662917
4375209,23857.959483236085
4375293,10357.64640862019
4375294,10130.106317841515
4375296,9750.390567969614
4375297,10130.881276377655
4375301,10125.227344840832
4375395,12406.897182785824
4375489,12571.055637265734
4375491,12531.29326533603
4375564,13654.0117449952
4375753,13104.148981872622
4375765,13713.667831078976
4376303,11019.629205154792
4376539,15945.310418747922
4376548,15670.467345154848
4376613,30635.292235714063
4376623,22194.093146238458
4377062,11315.014241161838
4377065,11400.373054555519
4377076,11717.584296321678
4377153,14045.874094285076
4377274,16686.076406232656
